symbol,expiration,strike,right,created,last_trade,open,high,low,close,volume,count,bid_size,bid_exchange,bid,bid_condition,ask_size,ask_exchange,ask,ask_condition
VIX,2026-08-19,140.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,1061,5,0.01,50,1333,5,0.25,50
VIX,2026-08-19,23.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,1696,5,3.65,50,1532,5,4.1,50
VIX,2026-08-19,55.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,1837,5,0.41000000000000003,50,1837,5,1.03,50
VIX,2026-08-19,23.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T15:55:06.727-0400,3.2,3.25,3.2,3.25,3,3,1734,5,2.83,50,1730,5,3.5500000000000003,50
VIX,2026-08-19,55.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,58,5,33.05,50,900,5,33.3,50
VIX,2026-08-19,12.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,0,5,0.0,50,1000,5,0.1,50
VIX,2026-08-19,12.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,750,5,9.75,50,750,5,10.35,50
VIX,2026-08-19,130.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,887,5,106.4,50,890,5,106.95,50
VIX,2026-08-19,130.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,1363,5,0.03,50,1776,5,0.31,50
VIX,2026-08-19,13.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,0,5,0.0,50,1333,5,0.13,50
VIX,2026-08-19,45.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T14:52:49.436-0400,1.02,1.02,1.01,1.01,69,2,1801,5,0.66,50,1768,5,1.17,50
VIX,2026-08-19,13.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T11:42:22.628-0400,9.1,9.1,9.1,9.1,2,1,750,5,8.75,50,750,5,9.35,50
VIX,2026-08-19,45.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,912,5,23.400000000000002,50,863,5,23.7,50
VIX,2026-08-19,12.5,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,0,5,0.0,50,1333,5,0.11,50
VIX,2026-08-19,12.5,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,750,5,9.25,50,750,5,9.85,50
VIX,2026-08-19,34.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,1585,5,13.15,50,1642,5,13.450000000000001,50
VIX,2026-08-19,34.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,1757,5,1.24,50,1737,5,1.76,50
VIX,2026-08-19,120.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,882,5,96.60000000000001,50,887,5,97.05,50
VIX,2026-08-19,120.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,1257,5,0.12,50,1304,5,0.33,50
VIX,2026-08-19,13.5,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,0,5,0.0,50,1333,5,0.15,50
VIX,2026-08-19,13.5,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,750,5,8.3,50,750,5,8.9,50
VIX,2026-08-19,35.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,413,5,14.1,50,1674,5,14.6,50
VIX,2026-08-19,35.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T12:13:41.838-0400,1.52,1.53,1.52,1.53,15,3,1772,5,1.16,50,1754,5,1.69,50
VIX,2026-08-19,24.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T15:26:16.600-0400,4.74,4.7700000000000005,4.72,4.75,4011,11,1665,5,4.65,50,1725,5,5.1000000000000005,50
VIX,2026-08-19,24.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T15:46:02.170-0400,2.99,2.99,2.95,2.98,4003,4,1716,5,2.59,50,1676,5,3.1,50
VIX,2026-08-19,110.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,892,5,86.75,50,882,5,87.15,50
VIX,2026-08-19,110.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,1324,5,0.16,50,1813,5,0.37,50
VIX,2026-08-19,25.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T14:11:46.206-0400,5.5,5.5,5.5,5.5,12,2,252,5,5.45,50,1,5,5.75,50
VIX,2026-08-19,25.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T15:42:21.995-0400,2.77,2.7800000000000002,2.68,2.71,914,94,1729,5,2.58,50,1729,5,2.9,50
VIX,2026-08-19,14.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,0,5,0.0,50,1333,5,0.16,50
VIX,2026-08-19,14.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,750,5,7.8500000000000005,50,750,5,8.45,50
VIX,2026-08-19,180.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,0,5,0.0,50,1000,5,0.17,50
VIX,2026-08-19,180.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,750,5,155.45000000000002,50,750,5,156.4,50
VIX,2026-08-19,31.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,284,5,10.5,50,1598,5,10.75,50
VIX,2026-08-19,95.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,1878,5,0.15,50,1885,5,0.44,50
VIX,2026-08-19,31.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,1406,5,1.78,50,1673,5,2.0300000000000002,50
VIX,2026-08-19,95.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,885,5,72.05,50,890,5,72.4,50
VIX,2026-08-19,20.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T15:13:46.834-0400,2.02,2.02,2.0100000000000002,2.0100000000000002,6,5,1732,5,1.7,50,1266,5,2.3000000000000003,50
VIX,2026-08-19,20.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T16:07:45.013-0400,4.25,4.26,4.17,4.17,74,13,1626,5,4.05,50,1626,5,4.3,50
VIX,2026-08-19,170.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,0,5,0.0,50,1000,5,0.18,50
VIX,2026-08-19,170.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,750,5,145.55,50,750,5,146.5,50
VIX,2026-08-19,21.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T14:03:44.450-0400,2.65,2.65,2.61,2.61,4,2,3,5,2.59,50,1657,5,2.93,50
VIX,2026-08-19,85.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,75,5,0.35000000000000003,50,1725,5,0.51,50
VIX,2026-08-19,21.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T11:27:12.432-0400,3.84,3.9,3.83,3.9,108,3,1700,5,3.4,50,1341,5,3.9,50
VIX,2026-08-19,85.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,887,5,62.25,50,887,5,62.550000000000004,50
VIX,2026-08-19,10.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,0,5,0.0,50,0,5,0.0,50
VIX,2026-08-19,10.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,750,5,11.700000000000001,50,750,5,12.3,50
VIX,2026-08-19,160.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,750,5,135.7,50,750,5,136.65,50
VIX,2026-08-19,160.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,0,5,0.0,50,1333,5,0.19,50
VIX,2026-08-19,11.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T10:51:12.590-0400,0.02,0.02,0.02,0.02,50,2,0,5,0.0,50,0,5,0.0,50
VIX,2026-08-19,75.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T12:53:40.575-0400,0.45,0.45,0.43,0.43,11,2,1861,5,0.29,50,1874,5,0.6,50
VIX,2026-08-19,11.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,750,5,10.75,50,750,5,11.3,50
VIX,2026-08-19,75.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,897,5,52.45,50,887,5,52.75,50
VIX,2026-08-19,10.5,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,0,5,0.0,50,0,5,0.0,50
VIX,2026-08-19,42.5,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T15:58:43.619-0400,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,10,6,1782,5,0.75,50,1766,5,1.27,50
VIX,2026-08-19,10.5,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,750,5,11.200000000000001,50,750,5,11.8,50
VIX,2026-08-19,42.5,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,397,5,21.1,50,1273,5,21.3,50
VIX,2026-08-19,32.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,1132,5,11.35,50,1197,5,11.85,50
VIX,2026-08-19,32.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,962,5,1.42,50,1200,5,1.93,50
VIX,2026-08-19,150.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,750,5,125.85000000000001,50,750,5,126.8,50
VIX,2026-08-19,150.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T14:42:17.363-0400,0.15,0.15,0.15,0.15,5500,12,0,5,0.0,50,1333,5,0.23,50
VIX,2026-08-19,11.5,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,0,5,0.0,50,1333,5,0.1,50
VIX,2026-08-19,11.5,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,750,5,10.25,50,750,5,10.8,50
VIX,2026-08-19,33.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,1123,5,12.25,50,1197,5,12.75,50
VIX,2026-08-19,65.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,1840,5,0.4,50,1846,5,0.74,50
VIX,2026-08-19,33.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,967,5,1.33,50,1202,5,1.84,50
VIX,2026-08-19,65.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,912,5,42.7,50,900,5,43.0,50
VIX,2026-08-19,22.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T15:42:03.204-0400,3.2800000000000002,3.31,3.25,3.31,2842,8,1732,5,2.96,50,1728,5,3.6,50
VIX,2026-08-19,22.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T13:46:00.050-0400,3.5,3.5,3.5,3.5,2340,1,287,5,3.4,50,1645,5,3.8000000000000003,50
